document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
building_defects_notice_01,With example,OpenAI,gpt-4o,3.78,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","LEGISLATION:  
HOME BUILDING ACT 1989  

THE PROBLEM:  
There are problems with the building done by Skyline Constructions. These include large cracks in walls and ceilings, water leaking from the bathroom, uneven tiles on the floor, cracks outside, windows letting rain in and a balcony that isn't waterproof.  

HOW THIS AFFECTS YOU:  
You must fix these problems within a reasonable time. The Davidsons are giving you 28 days to make a plan to fix them. If you don't, they will hire another builder to fix the issues and will seek to get the cost back through Fair Trading or the NCAT.  

YOUR OPTIONS:  
1. Make a plan within 28 days to fix the problems.  
2. If not fixed in time, the Davidsons may choose another builder and try to recover costs and extra money through Fair Trading or the NCAT.",0.8225140571594238,0.1075268817204301,7.3157464028777,True
building_defects_notice_01,With example,OpenAI,gpt-4-turbo,3.48,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","1. LEGISLATION: HOME BUILDING ACT 1989
2. THE PROBLEM: The house has major problems like cracks in the walls and ceiling, water leaks, uneven floor tiles, outer walls cracking, windows not sealed properly, and the balcony not waterproofed. These problems break the rules of the Building Code of Australia and the contract.
3. HOW THIS AFFECTS YOU: The building company must fix these issues within 28 days.
4. YOUR OPTIONS: If the company does not start fixing the problems within 28 days, you can hire another builder to fix them and ask for the costs and damages from the original builder through Fair Trading or NCAT.",0.8410802483558655,0.1986754966887417,9.821396226415096,True
building_defects_notice_01,With example,OpenAI,gpt-3.5-turbo,2.01,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","1. LEGISLATION:
HOME BUILDING ACT 1989

2. THE PROBLEM:
There are big cracks in the walls and ceiling of the living room, leaks in the ensuite bathroom damaging the ceiling below, uneven floor tiling on the ground floor, cracked external render, unsealed windows letting in water, and a failed balcony waterproofing.

3. HOW THIS AFFECTS YOU:
If these issues aren't fixed, it breaks the rules for building homes. You could face more damage to your house and may have to pay for the repairs.

4. YOUR OPTIONS:
You have 28 days to come up with a plan to fix the problems. If you don't, the owners might hire someone else to do the repairs, and you could end up paying for it, plus extra costs, through Fair Trading or NCAT.",0.860251784324646,0.2485875706214689,8.472307692307695,True
building_defects_notice_01,With example,Google,gemini-2.5-pro,21.08,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","LEGISLATION:
HOME BUILDING ACT 1989

THE PROBLEM:
The house you built has many serious problems. These include:
*   Large cracks in the living room walls and ceiling.
*   A leaking bathroom which has damaged the ceiling below.
*   Uneven floor tiles.
*   The render on the outside walls is cracking and peeling off.
*   The windows are not sealed and let water in.
*   The balcony is not waterproof and is leaking.

HOW THIS AFFECTS YOU:
These problems are against the building rules and your contract. The law says you must fix these problems in a reasonable time. You have 28 days to give the owner a plan to fix everything.

YOUR OPTIONS:
If you do not provide a plan to fix the problems, the owner will hire a new builder. They will take action to make you pay for the new builder and other costs. This will be done through NSW Fair Trading or a special court.",0.8434011340141296,0.2030456852791878,4.884473684210526,True
building_defects_notice_01,With example,Google,gemini-2.5-flash,5.47,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","LEGISLATION:
HOME BUILDING ACT 1989

THE PROBLEM:
Your building has many faults. There are big cracks in living room walls and the ceiling. Water leaks from the bathroom ceiling. The floor tiles on the ground floor are not flat. The outside walls are cracked and peeling. Windows are not sealed and let water in. The balcony also lets water through. These faults break the building rules and your contract.

HOW THIS AFFECTS YOU:
You must fix these faults. If you do not fix them, the owners will hire another builder. You will have to pay for the new builder's work. They might also ask for more money through Fair Trading or NCAT.

YOUR OPTIONS:
You have 28 days to give a plan to fix the faults.",0.8498646020889282,0.2325581395348837,3.0804761904761904,True
testamentary_trust_deed_01,Default,Anthropic,claude-3-opus-20240229,9.48,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION: TRUSTEE ACT 1925 (NSW)

THE PROBLEM: Henry William Anderson passed away on 15 September 2025. His will established the Anderson Family Trust to manage his estate assets, which are currently valued at $3,200,000 after paying debts and expenses.

HOW THIS AFFECTS YOU: Jennifer Louise Anderson is appointed as the trustee. She has total control over how the trust's income and assets are distributed to the beneficiaries, who are Jennifer Anderson, Michael Anderson and their children and grandchildren.

YOUR OPTIONS:
- The trustee can choose to pay income or assets to any of the beneficiaries at any time
- Income can be reinvested in the trust for up to 80 years from Henry's death
- The trustee is allowed to charge a reasonable fee for managing the trust
- The trustee can make investments based on the rules in the Trustee Act 1925 (NSW)
- The trustee can change the trust's investments, pay out assets to beneficiaries and run a business",0.8665295243263245,0.1844660194174757,15.715179487179489,True
testamentary_trust_deed_01,Default,Anthropic,claude-3-5-sonnet-20240620,3.43,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION: TRUSTEE ACT 1925 (NSW)

THE PROBLEM: Henry William Anderson died on September 15 2025. His will created the Anderson Family Trust. The trust holds $3.2 million in assets after paying debts and other costs.

HOW THIS AFFECTS YOU: Jennifer Louise Anderson is the trustee of the trust. She can decide how to share the money and property among the beneficiaries. The main beneficiaries are Jennifer Anderson and Michael Anderson. Their children and grandchildren may also receive benefits.

YOUR OPTIONS: The trustee can invest the trust's money and property. She can give money to beneficiaries. She can also keep some of the trust's income for up to 80 years after Henry William Anderson died.",0.8611956834793091,0.1975308641975308,8.221993620414676,True
testamentary_trust_deed_01,Default,OpenAI,gpt-4o,2.76,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION: TRUSTEE ACT 1925 (NSW)

THE PROBLEM: The Anderson Family Trust was created by the will of Henry William Anderson, who passed away. The trust includes all assets after debts and other costs are paid. Right now, these assets are worth $3,200,000.

HOW THIS AFFECTS YOU: The trustee, Jennifer Louise Anderson, fully controls how the money and assets are shared among the beneficiaries.

YOUR OPTIONS: Jennifer Louise Anderson can choose how to share the trust income and money with the beneficiaries.",0.8794254660606384,0.359375,9.957629629629633,True
testamentary_trust_deed_01,Default,OpenAI,gpt-4-turbo,4.71,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION: TRUSTEE ACT 1925 (NSW)

THE PROBLEM: Henry William Anderson passed away on 15 September 2025, and his will created the Anderson Family Trust. This trust includes all his assets worth $3,200,000 after all his debts and expenses are paid. Jennifer Louise Anderson is the trustee, who has the job of managing these assets.

HOW THIS AFFECTS YOU: Jennifer has the power to decide how the money and assets in the trust are given to the beneficiaries, who are mainly her and Michael Anderson, along with their children and grandchildren. She can manage and invest the trust's assets as she sees fit, according to the rules of the Trustee Act.

YOUR OPTIONS: As a beneficiary, you can receive money and other benefits from the trust depending on Jennifer’s decisions. She can also reinvest or change how the trust’s assets are invested.",0.8639524579048157,0.1989528795811518,10.844437689969606,True
testamentary_trust_deed_01,Default,OpenAI,gpt-3.5-turbo,3.26,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","1. LEGISLATION: TRUSTEES ACT 1925 (NSW)
 
2. THE PROBLEM: The Anderson Family Trust was created from the will of Henry William Anderson when he passed away on September 15, 2025. The trust holds assets worth $3,200,000, which were left after paying off debts and expenses. The trustee, Jennifer Louise Anderson, can choose how to divide the trust's money and assets among the beneficiaries.

3. HOW THIS AFFECTS YOU: The trust's decisions about sharing money and property can affect Jennifer Anderson, Michael Anderson, and their children and grandchildren. The trustee has power over how much each person gets from the trust.

4. YOUR OPTIONS: The trustee can decide how to distribute income and assets among the beneficiaries. The trust aims to distribute money in a tax-efficient way, protect assets, and provide for future generations. The trustee has the authority to change investments, give out money early, and run business activities under the terms of the Trustee Act 1925 (NSW).",0.8706480264663696,0.25,10.599704641350217,True
testamentary_trust_deed_01,Default,Google,gemini-2.5-pro,19.3,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION
No legislation is mentioned in the summary.

THE PROBLEM
Henry William Anderson died on September 15 2025. His will was used to create a trust called The Anderson Family Trust.

HOW THIS AFFECTS YOU
The trust holds property valued at $3,200,000 from the will after all debts were paid. The person in charge of the trust has the power to decide how to share this money and property among the people who will benefit.

YOUR OPTIONS
The summary does not list any options.",0.8679212927818298,0.2442748091603054,7.429523809523811,False
testamentary_trust_deed_01,Default,Google,gemini-2.5-flash,12.08,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","1. LEGISLATION:
NO SPECIFIC LEGISLATION IS MENTIONED IN THIS SUMMARY.

2. THE PROBLEM:
Henry William Anderson died on September 15 2025. His will created The Anderson Family Trust to manage all his money and property after his debts and other costs are paid.

3. HOW THIS AFFECTS YOU:
The trust currently holds money and property valued at $3,200,000. The person in charge of the trust, called the trustee, has full power to decide how to give out the money and property to the people who benefit from the trust.

4. YOUR OPTIONS:
No options or actions are mentioned in this summary.",0.863425612449646,0.2702702702702702,8.967079207920793,True
testamentary_trust_deed_01,Engaging,Anthropic,claude-3-opus-20240229,4.84,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","Trustee Act 1925 (NSW):
A testamentary trust called The Anderson Family Trust has been established under the will of the late Henry William Anderson, who passed away on 15 September 2025. The trust's property consists of all assets left after the payment of debts and expenses related to the estate, which are currently valued at $3.2 million. The trustee has complete discretion over the distribution of income and capital among the beneficiaries.",0.9195035696029664,0.5882352941176471,13.928333333333336,False
testamentary_trust_deed_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,2.45,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","Trustee Act 1925 (NSW):

The Anderson Family Trust was established under the will of Henry William Anderson, who died on September 15, 2025. The trust property includes all assets from the will after paying debts and expenses, valued at $3.2 million. The trustee has full power to distribute income and capital among the beneficiaries as they see fit.",0.919694721698761,0.6346153846153846,11.277586206896554,False
testamentary_trust_deed_01,Engaging,OpenAI,gpt-4o,2.09,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","Trustee Act 1925 (NSW):

The Anderson Family Trust was established under the will of Henry William Anderson, who passed away on September 15, 2025. This trust includes all the assets from his will, valued at $3,200,000, after covering debts and related expenses. Jennifer Louise Anderson, the trustee, has full control over how the trust's money and assets are shared among the beneficiaries.",0.9101589322090148,0.4727272727272727,12.073225806451614,False
testamentary_trust_deed_01,Engaging,OpenAI,gpt-4-turbo,1.99,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","Trustee Act 1925 (NSW):
The Anderson Family Trust was set up following the death of Henry William Anderson on 15 September 2025. All assets from the estate, worth about $3,200,000 after settling debts and other expenses, are part of this trust. The trustee has complete freedom to decide how the money and assets are distributed among the beneficiaries.",0.9123368263244628,0.4380952380952381,11.277586206896554,False
testamentary_trust_deed_01,Engaging,OpenAI,gpt-3.5-turbo,0.99,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","Trustee Act 1925 (NSW):
The Anderson Family Trust was set up following the death of Henry William Anderson on September 15, 2025. The trust holds assets worth $3,200,000 from his will after all debts are paid. The trustee, Jennifer Louise Anderson, can freely share the trust's income and assets among beneficiaries.",0.910865068435669,0.404040404040404,9.781176470588235,False
testamentary_trust_deed_01,Engaging,Google,gemini-2.5-pro,8.28,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","A $3.2 million family trust has been created from the will of Henry William Anderson, who died on September 15 2025.

The Anderson Family Trust holds the assets from the will after all debts were paid. The person in charge of the trust has full power to decide how the money and property are shared among the family members.",0.8937057852745056,0.3428571428571428,9.28,False
testamentary_trust_deed_01,Engaging,Google,gemini-2.5-flash,12.56,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","A family trust worth $3,200,000 has been created after Henry William Anderson passed away on September 15 2025. This trust, called The Anderson Family Trust, holds all his money and property once his debts and other costs are paid. The person managing the trust has full power to decide how to share out the money and assets among the people meant to receive them.",0.8964745998382568,0.2702702702702702,10.06125,False
testamentary_trust_deed_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,3.62,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","Henry set up the Anderson Family Trust in his will when he died on 15 September 2025. The trust has about $3.2 million in it. Jennifer is in charge of the trust. She can choose to give the trust money to Jennifer, Michael and their kids and grandkids. The trust will last a long time - up to 80 years from when Henry died.",0.8600122928619385,0.2201834862385321,3.489126984126983,False
testamentary_trust_deed_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,2.32,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.",The Trust is like a big piggy bank. It holds money and things worth $3.2 million. A lady named Jennifer can give out the money. She can choose who gets it and how much. The money came from Henry when he died. Jennifer can use the money to help her family.,0.8410953879356384,0.1030927835051546,2.764215686274511,False
testamentary_trust_deed_01,Explain like I'm 5,OpenAI,gpt-4o,1.62,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","The Anderson Family Trust was made because of Henry Anderson's will on September 15 2025. After paying bills, the trust has $3,200,000. Jennifer, the trustee, can give money and things to the family any way she likes.",0.8960575461387634,0.3529411764705882,7.079459459459461,False
testamentary_trust_deed_01,Explain like I'm 5,OpenAI,gpt-4-turbo,2.3,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","Henry William Anderson set up the Anderson Family Trust in his will when he died on 15 September 2025. The trust has $3,200,000 after paying all the bills. Jennifer Anderson, the person in charge, can give out money and things from the trust to family members as she sees fit.",0.8879275321960449,0.268041237113402,7.666,False
testamentary_trust_deed_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,0.84,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","The Anderson Family Trust was set up in Henry William Anderson's Will when he passed away on September 15, 2025. The trust holds assets worth $3,200,000 from his Will. The person in charge (Trustee) can decide how to share money and property among family members.",0.9086162447929382,0.3870967741935484,7.828888888888891,False
testamentary_trust_deed_01,Explain like I'm 5,Google,gemini-2.5-pro,17.83,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","A man named Henry has gone.
He left a gift for his folk.
The gift is in a big box.
The box has lots of money in it.
It is worth $3,200,000.
A grown up looks after the box.
This person can give parts of the gift to the folk.
They choose who gets a gift and when.",0.8312064409255981,0.1333333333333333,-0.1487068965517242,False
testamentary_trust_deed_01,Explain like I'm 5,Google,gemini-2.5-flash,17.45,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","Papa Henry made a big box for his folks. He died on the 15th day of the ninth month in two thousand twenty five. This box has all his stuff. After bills are paid, it has about $3,200,000. The person in charge can pick who gets the things and money.",0.8452644348144531,0.1649484536082474,1.998000000000001,False
testamentary_trust_deed_01,With example,Anthropic,claude-3-opus-20240229,8.59,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION: TRUSTEE ACT 1925 (NSW)

THE PROBLEM:
Henry William Anderson has died. His will sets up a family trust called The Anderson Family Trust.

HOW THIS AFFECTS YOU:  
- Henry died on 15 September 2025.
- The trust has $3.2 million in assets. This is after any debts and expenses are paid.
- Jennifer Louise Anderson is the trustee. This means she manages the trust.
- The main beneficiaries are Jennifer Anderson and Michael Anderson. Their children and grandchildren may also receive money.
- Jennifer can choose how to split the trust's money and assets between the beneficiaries.

YOUR OPTIONS:
- As trustee, Jennifer can invest the trust's money as allowed under the Trustee Act 1925 (NSW).
- She can pay herself for her work as trustee.
- She has the power to change investments and run a business.
- The trust can last for up to 80 years after Henry's death.",0.8469755053520203,0.1875,6.364363636363638,True
testamentary_trust_deed_01,With example,Anthropic,claude-3-5-sonnet-20240620,2.92,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION: TRUSTEE ACT 1925 (NSW)

THE PROBLEM:
Henry Anderson died on September 15, 2025. His will set up a trust called The Anderson Family Trust.

HOW THIS AFFECTS YOU:
The trust holds $3,200,000 in assets from Henry's will after paying debts and costs.

YOUR OPTIONS:
- Jennifer Anderson can decide how to share the money and assets among the family
- The trust can keep the money for up to 80 years
- The trust can invest the money
- The trust can use the money for business",0.8547971844673157,0.2121212121212121,9.316666666666666,True
testamentary_trust_deed_01,With example,OpenAI,gpt-4o,2.22,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION: TRUSTEE ACT 1925 (NSW)

THE PROBLEM: The Anderson Family Trust is set up to manage the money and assets that were left after Henry William Anderson died.

HOW THIS AFFECTS YOU: There is a total of $3,200,000 that can be given out by the trustee. The trustee decides who gets money or property.

YOUR OPTIONS: There are no specific actions or options mentioned.",0.8499752283096313,0.2162162162162162,8.350000000000005,True
testamentary_trust_deed_01,With example,OpenAI,gpt-4-turbo,3.69,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION: TRUSTEE ACT 1925 (NSW)

THE PROBLEM: The main issue is that the trustee has total power to decide how to share the trust's money and assets among the family members.

HOW THIS AFFECTS YOU: The trust contains assets worth $3,200,000. The trustee can choose how much money or assets each family member gets, or decide to save some of the money for up to 80 years after the death of Henry William Anderson.

YOUR OPTIONS: The trustee can:
- Share the income and assets with the primary and other chosen family members
- Save some of the income for future needs
- Manage and change the investments as needed",0.8452450633049011,0.1419354838709677,12.046238317757012,True
testamentary_trust_deed_01,With example,OpenAI,gpt-3.5-turbo,1.48,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","1. LEGISLATION:
TESTAMENTARY TRUST DEED

2. THE PROBLEM:
The Anderson Family Trust was created after the death of Henry William Anderson on September 15, 2025. The trust holds assets worth $3,200,000, which were specified in Henry’s will to be distributed after debts are paid off.

3. HOW THIS AFFECTS YOU:
The trustee, Jennifer Louise Anderson, can choose how to share the money and property among the beneficiaries as she sees fit. This means Jennifer can decide who gets what and when.

4. YOUR OPTIONS:
Trustee Jennifer Louise Anderson has the power to decide how to share the money and property among the beneficiaries. She can distribute the income and capital according to her judgment to benefit the named family members.",0.8720362782478333,0.2738095238095238,10.664047619047622,True
testamentary_trust_deed_01,With example,Google,gemini-2.5-pro,29.79,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION:
TRUSTEE ACT 1925 (NSW)

THE PROBLEM:
The Anderson Family Trust was created by the will of Henry William Anderson.

HOW THIS AFFECTS YOU:
The trust controls property worth $3,200,000. This property is what was left in the will after all debts were paid. The person in charge, called the Trustee, has full power to decide how to share the money and property.

YOUR OPTIONS:
No options are listed in the document summary.",0.8617984652519226,0.3,7.7231780821917795,True
testamentary_trust_deed_01,With example,Google,gemini-2.5-flash,18.74,"The Anderson Family Trust established under Will of Henry William Anderson deceased 15 September 2025. Trust property: All assets passing under will after payment of debts and testamentary expenses, currently valued $3,200,000. Trustee has absolute discretion to distribute income and capital among beneficiaries.","LEGISLATION:
NONE MENTIONED IN SUMMARY

THE PROBLEM:
NONE MENTIONED IN SUMMARY

HOW THIS AFFECTS YOU:
The trust holds money and things from Henry William Anderson's will. These are worth $3,200,000 after his bills were paid. The person in charge of the trust can choose how to give out this money and these things to those who get the benefit.

YOUR OPTIONS:
NONE MENTIONED IN SUMMARY",0.8377832174301147,0.1946902654867256,7.085961538461543,True
debt_recovery_default_judgment_01,Default,Anthropic,claude-3-opus-20240229,8.33,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","UNIFORM CIVIL PROCEDURE RULES

THE PROBLEM: Superior Office Supplies Pty Ltd sold and delivered goods worth $8,450 to Robert Chen who trades as Chen Enterprises. Robert Chen did not pay for these goods.

HOW THIS AFFECTS YOU: Because Robert Chen did not file a defence with the court by the due date of 1 November 2025, he is now in default. This means Superior Office Supplies is entitled to get a default judgment against him for the full amount owed plus additional costs.

YOUR OPTIONS: The court will most likely order Robert Chen to pay Superior Office Supplies a total of $9,054, which includes:
- The original $8,450 for the goods
- $285 in interest from 15 August 2025 to now
- $199 court filing fee
- $120 service fee
- Extra costs for this default judgment application",0.8360481262207031,0.1828571428571428,12.350917293233085,False
debt_recovery_default_judgment_01,Default,Anthropic,claude-3-5-sonnet-20240620,3.88,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","LEGISLATION: UNIFORM CIVIL PROCEDURE RULES (UCPR)

THE PROBLEM: Robert Chen, trading as Chen Enterprises, did not file a defence to a claim made by Superior Office Supplies Pty Ltd. The claim was for $8450 for goods sold and delivered. Robert Chen had until November 1 2025 to respond but did not do so.

HOW THIS AFFECTS YOU: Because Robert Chen did not respond to the claim, he is now in default. This means Superior Office Supplies can ask the court for a default judgment. The total amount they are asking for is $9054. This includes the original $8450, plus interest, court fees and service fees.

YOUR OPTIONS: The rules allow Superior Office Supplies to get a default judgment against Robert Chen. This means the court can order Robert Chen to pay the money without a full hearing.",0.8341026902198792,0.1477272727272727,7.831338199513386,True
debt_recovery_default_judgment_01,Default,OpenAI,gpt-4o,2.76,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","LEGISLATION: UNIFORM CIVIL PROCEDURE RULES (UCPR) RULE 16.3

THE PROBLEM: Superior Office Supplies sold and delivered goods worth $8,450 to Robert Chen, but he did not pay for them. Robert was supposed to tell the court why he shouldn't pay by November 1, 2025. He didn't do this.

HOW THIS AFFECTS YOU: Because Robert Chen didn't reply, the court can make him pay the $8,450 plus extra. The extra includes $285 in interest from August 15, 2025, $199 for the court fee, and $120 for serving the papers. The total amount he might have to pay is $9,054.

YOUR OPTIONS: Since Robert did not respond in time, Superior Office Supplies can ask the court for a decision to make Robert pay this whole amount.",0.8352601528167725,0.1058823529411764,6.917903225806452,True
debt_recovery_default_judgment_01,Default,OpenAI,gpt-4-turbo,3.85,"Claims of $8,450.00 for goods sold and delivered plus interest. Defence due 1 November 2025. No defence filed within time or at all. Defendant is in default. Plaintiff entitled to default judgment under UCPR Rule 16.3.","LEGISLATION: UCPR RULE 16.3

THE PROBLEM: Superior Office Supplies Pty Ltd sold goods to Robert Chen, who runs Chen Enterprises, for $8,450. Robert Chen did not pay for these goods. He was supposed to respond to the claim by 1 November 2025, but he did not file any defence or response at all.

HOW THIS AFFECTS YOU: Because Robert Chen did not respond, Superior Office Supplies Pty Ltd can ask the court for a default judgment. This means the court may order Robert Chen to pay the $8,450 he owes for the goods, plus additional costs for interest, court fees, and the cost to serve the court papers. The total amount he could be ordered to pay is $9,054, plus any extra costs related to this court process.

YOUR OPTIONS: As the defendant, Robert Chen can still address the court regarding the default judgment or settle the payment directly with Superior Office Supplies Pty Ltd to possibly avoid further legal action.",0.8467739820480347,0.1470588235294117,9.702228260869564,True
