document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
caveat_lodgement_01,Engaging,OpenAI,gpt-4o,2.98,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","Real Property Act 1900 (NSW):

Michael Chen has placed a caveat on a property at 88 Riverside Drive, Drummoyne. He agreed to buy it for $2,100,000 and paid a $210,000 deposit. The current owner is trying to sell it to someone else for a higher price, which Michael says breaks their contract. Michael claims he has a right to the property and wants to protect his interest.",0.8841490745544434,0.34862385321100914,7.145485074626865,False
caveat_lodgement_01,Engaging,OpenAI,gpt-4-turbo,3.14,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","Real Property Act 1900 (NSW): Michael Chen has lodged a caveat on a property located at 88 Riverside Drive, Drummoyne to prevent its sale to another buyer. Chen claims ownership interest because he previously agreed to buy the property for $2,100,000, paying a $210,000 deposit. The current owner is trying to sell the property to someone else for more money, which Chen says breaks their agreement. He has taken this action to protect his rights while seeking to enforce the original purchase agreement in court.",0.8761605024337769,0.2047244094488189,11.299852941176471,False
caveat_lodgement_01,Engaging,OpenAI,gpt-3.5-turbo,1.15,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","Real Property Act 1900 (NSW):
Caveator Michael Chen claims an interest in a property for $2,100,000, paid a deposit of $210,000, and now the current owner is trying to sell it to someone else at a higher price, breaching the contract. Chen seeks to safeguard his interest.",0.9039969444274902,0.4719101123595505,9.64308510638298,False
caveat_lodgement_01,Engaging,Google,gemini-2.5-pro,16.53,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","A property owner is accused of breaking a sales contract to sell to a new buyer for a higher price. The original buyer had already signed a contract to purchase the property for $2.1 million and paid a $210,000 deposit. To protect their right to buy the home, the original buyer has taken legal action to stop the owner from selling it to anyone else.",0.8842818140983582,0.22641509433962265,8.538269230769234,False
caveat_lodgement_01,Engaging,Google,gemini-2.5-flash,15.89,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","A property owner is trying to sell a home to a new buyer for a higher price, breaking an earlier deal with Michael Chen. Mr Chen had agreed to buy the property for $2,100,000 and paid a $210,000 deposit. He is now taking steps to protect his right to buy the property.",0.8946107625961304,0.25531914893617025,7.5084615384615425,False
caveat_lodgement_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,0.43,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.",API_CALL_FAILED,,,,False
caveat_lodgement_01,Explain like I'm 5,Anthropic,claude-4-opus-20250925,0.38,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.",API_CALL_FAILED,,,,False
caveat_lodgement_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,0.44,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.",API_CALL_FAILED,,,,False
caveat_lodgement_01,Explain like I'm 5,Anthropic,claude-4-haiku-20250925,0.5,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.",API_CALL_FAILED,,,,False
caveat_lodgement_01,Explain like I'm 5,OpenAI,gpt-4o,1.85,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","Michael wants to buy a house. He agreed to pay $2,100,000 and gave a deposit of $210,000. The person selling the house now wants to sell it to someone else for more money. This is not fair to Michael. Michael wants to make sure he gets the house.",0.893100917339325,0.26666666666666666,2.4123333333333328,False
caveat_lodgement_01,Explain like I'm 5,OpenAI,gpt-4-turbo,2.26,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","Michael Chen has a deal to buy a house for $2,100,000 and gave $210,000 as a part payment. The seller is now trying to sell the house to someone else for more money, which breaks their deal. Michael Chen is trying to stop this by saying the house should be his until the court decides.",0.8912354707717896,0.24742268041237114,5.719999999999999,False
caveat_lodgement_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.45,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","You agreed to buy a house for $2,100,000 and paid a deposit of $210,000. The owner is now trying to sell to someone else for more money, breaking the agreement. You want to protect your right to buy the house.",0.9123855233192444,0.3658536585365854,4.655000000000001,False
caveat_lodgement_01,Explain like I'm 5,Google,gemini-2.5-pro,24.47,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","A man made a deal to buy a house.
He gave the owner some money.
It was a promise.
But the owner broke the promise.
He tried to sell the house to a new man for more money.
This is not fair.
So the first man has put a hold on the house.
No one else can buy it now.",0.8472315669059753,0.0808080808080808,0.31500000000000306,False
caveat_lodgement_01,Explain like I'm 5,Google,gemini-2.5-flash,30.4,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.",Someone made a deal to buy a house. He gave some money first. But the house owner now tries to sell it to someone new for more money. That breaks the deal. He says he still has a right to the house. He wants to keep his spot safe.,0.8658501505851746,0.13636363636363635,0.5990816326530606,False
caveat_lodgement_01,With example,Anthropic,claude-3-opus-20240229,0.5,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.",API_CALL_FAILED,,,,False
caveat_lodgement_01,With example,Anthropic,claude-4-opus-20250925,0.39,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.",API_CALL_FAILED,,,,False
caveat_lodgement_01,With example,Anthropic,claude-3-5-sonnet-20240620,0.4,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.",API_CALL_FAILED,,,,False
caveat_lodgement_01,With example,Anthropic,claude-4-haiku-20250925,0.4,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.",API_CALL_FAILED,,,,False
caveat_lodgement_01,With example,OpenAI,gpt-4o,2.84,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","LEGISLATION: NSW LAND REGISTRY SERVICES

THE PROBLEM: The person who currently owns the property is trying to sell it to someone else for more money than agreed, even though there is already a contract.

HOW THIS AFFECTS YOU: You already paid a $210,000 deposit to buy the property for $2,100,000. The current owner is breaking the contract by trying to sell the property to another person.

YOUR OPTIONS: You have placed a legal claim, called a caveat, on the property. This stops any new sale without your OK or a Court order.",0.8563071489334106,0.14925373134328357,9.542521739130436,True
caveat_lodgement_01,With example,OpenAI,gpt-4-turbo,4.42,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","1. LEGISLATION:
NSW LAND REGISTRY SERVICES

2. THE PROBLEM:
The problem is that the person who owns the property signed a contract to sell it to the caveator for $2,100,000. The caveator paid a $210,000 deposit. But now, the owner is trying to sell the property to someone else for more money, which breaks their contract with the caveator.

3. HOW THIS AFFECTS YOU:
The caveator cannot record any deals about the property without their okay or a court order. This is to stop the owner from selling the property to someone else while the caveator is trying to enforce their right to buy it as agreed.

4. YOUR OPTIONS:
The caveator can hold onto their claim for an interest in the property and move forward with legal steps to enforce their rights under the contract.",0.8578537702560425,0.20224719101123598,8.125378151260506,True
caveat_lodgement_01,With example,OpenAI,gpt-3.5-turbo,2.0,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","1. LEGISLATION:
NOTICE OF LODGEMENT OF CAVEAT

2. THE PROBLEM:
Someone bought a property and paid a deposit, but now the owner is trying to sell it to someone else for more money, breaking the contract.

3. HOW THIS AFFECTS YOU:
If the current owner sells the property to someone else, you might lose your chance to buy it. You want to make sure your right to buy the property is protected.

4. YOUR OPTIONS:
- Seek legal help to stop the current owner from selling the property to another buyer.
- Make sure your interest in buying the property is legally recognised and protected.",0.8340312242507935,0.1408450704225352,8.404029126213594,True
caveat_lodgement_01,With example,Google,gemini-2.5-pro,31.5,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","LEGISLATION:
REAL PROPERTY ACT 1900 (NSW)

THE PROBLEM:
The property owner agreed to sell the property. The owner is now trying to sell it to someone else for more money. This breaks the first agreement.

HOW THIS AFFECTS YOU:
A legal block has been placed on your property. You cannot sell the property to anyone else unless the first buyer agrees or a court says you can.

YOUR OPTIONS:
The notice does not list your options.",0.8261358737945557,0.12173913043478261,6.273684210526316,True
caveat_lodgement_01,With example,Google,gemini-2.5-flash,38.41,"Caveator entered contract to purchase property for $2,100,000, paid deposit $210,000. Registered proprietor now attempting to sell to third party at higher price in breach of contract. Caveator claims equitable interest and seeks to protect interest.","LEGISLATION:
NOT MENTIONED.

THE PROBLEM:
The person who owns the house agreed to sell it to you. Now they are trying to sell it to someone else for more money. This breaks your first deal.

HOW THIS AFFECTS YOU:
You made a deal to buy the house for $2,100,000. You also paid a deposit of $210,000. This deal is now at risk because the owner is trying to sell to someone else. You are claiming you still have a right to buy the house.

YOUR OPTIONS:
You are trying to keep your claim to the house safe.",0.863214910030365,0.20143884892086333,2.9679725085910675,True
building_defects_notice_01,Default,Anthropic,claude-3-opus-20240229,0.4,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Default,Anthropic,claude-4-opus-20250925,0.48,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Default,Anthropic,claude-3-5-sonnet-20240620,0.49,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Default,Anthropic,claude-4-haiku-20250925,0.48,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Default,OpenAI,gpt-4o,3.82,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","LEGISLATION: HOME BUILDING ACT 1989

THE PROBLEM: Skyline Constructions Pty Ltd built a house for Mr and Mrs Davidson. After three months, they found big cracks in the living room, water leaks in the bathroom causing damage below, uneven floor tiles, cracks and peeling on the outside walls, windows leaking, and balcony problems.

HOW THIS AFFECTS YOU: These problems mean the house does not meet the Building Code of Australia or the contract agreements. This can lead to Skyline Constructions having to fix these issues immediately. If not fixed, Mr and Mrs Davidson can hire another builder and ask for costs and damages.

YOUR OPTIONS: Skyline Constructions must make a plan to fix the problems within 28 days. If they do not comply, Mr and Mrs Davidson can go to Fair Trading or the NSW Civil and Administrative Tribunal (NCAT) for help.",0.8320010900497437,0.17112299465240643,10.436921529175049,True
building_defects_notice_01,Default,OpenAI,gpt-4-turbo,7.2,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","LEGISLATION: HOME BUILDING ACT 1989

THE PROBLEM: The document reports multiple defects found in a home built by Skyline Constructions Pty Ltd. These defects include major structural cracks in the living room walls and ceiling, water leaks in the ensuite bathroom which damaged the ceiling of the room below, uneven floor tiling throughout the ground floor, external render that is cracking and coming off, windows that are not sealed properly leading to water coming in, and a failure in balcony waterproofing. All these issues go against the Building Code of Australia and the contract's requirements.

HOW THIS AFFECTS YOU: Skyline Constructions Pty Ltd must fix these issues within a reasonable time frame. Mr. and Mrs. Davidson, the homeowners, have given Skyline Constructions 28 days from December 8, 2025, to come up with a plan to repair these defects. If the company fails to comply, the homeowners will hire another builder to fix the problems and will seek to recover the costs and additional damages through Fair Trading or the NSW Civil and Administrative Tribunal (NCAT).

YOUR OPTIONS: Skyline Constructions Pty Ltd can respond by creating a rectification plan within 28 days to address and fix the defects. If they fail to meet this requirement, they face the possibility of legal action and additional costs.",0.8558226823806763,0.2538461538461539,14.031285046728975,True
building_defects_notice_01,Default,OpenAI,gpt-3.5-turbo,2.33,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","1. LEGISLATION: HOME BUILDING ACT 1989

2. THE PROBLEM: Mr & Mrs Davidson found problems in their newly built house like big cracks in the walls & ceiling, leaks in the bathroom damaging the ceiling below, uneven floor tiles, cracked walls, faulty windows, & a leaking balcony.

3. HOW THIS AFFECTS YOU: If Skyline Constructions doesn't fix the issues within 28 days, Mr & Mrs Davidson can hire someone else to do the work and ask for money to cover the costs and damages under the Home Building Act 1989.

4. YOUR OPTIONS: Mr & Mrs Davidson can wait for Skyline Constructions to make a plan to fix everything within 28 days, or they can hire another builder to do the work and claim costs and damages through Fair Trading or NCAT if Skyline Constructions doesn't comply.",0.8275405764579773,0.1452513966480447,14.980000000000004,True
building_defects_notice_01,Default,Google,gemini-2.5-pro,22.7,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","LEGISLATION:
HOME BUILDING ACT 1989

THE PROBLEM:
Skyline Constructions Pty Ltd built a house for Mr & Mrs Davidson that has major problems. These problems include major cracks in the living room walls and ceiling. A bathroom is leaking water which has damaged the ceiling of the room below it. The ground floor tiles are uneven. The outside wall covering is cracking and peeling off. The windows are not sealed properly which lets water in. The balcony is not waterproof.

HOW THIS AFFECTS YOU:
Skyline Constructions Pty Ltd must fix these problems. You must provide Mr & Mrs Davidson with a plan to fix the problems within 28 days.

YOUR OPTIONS:
Your option is to provide a plan to fix the problems. If you do not provide a plan, Mr & Mrs Davidson will hire another builder. They will then take action through NSW Fair Trading or the NSW Civil and Administrative Tribunal to make Skyline Constructions Pty Ltd pay for the new builder and any other costs.",0.8409980535507202,0.19999999999999996,7.722803030303034,True
building_defects_notice_01,Default,Google,gemini-2.5-flash,57.05,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","1. LEGISLATION:

2. THE PROBLEM:
There are many problems with a building. It has major structural cracks in the living room walls and ceiling. Water is leaking from an ensuite bathroom and damaging the ceiling below it. The floor tiles on the ground floor are uneven, which means they are not level enough for Australian Standards. The outside render is cracking and coming off. The windows are not properly sealed, letting water inside. The balcony's waterproofing is not working.

3. HOW THIS AFFECTS YOU:

4. YOUR OPTIONS:",0.8801920413970947,0.4360902255639098,6.419066091954026,True
building_defects_notice_01,Engaging,Anthropic,claude-3-opus-20240229,0.49,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Engaging,Anthropic,claude-4-opus-20250925,0.48,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,0.51,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Engaging,Anthropic,claude-4-haiku-20250925,0.42,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Engaging,OpenAI,gpt-4o,1.81,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","Home Building Act 1989:

Major structural cracks have been found in the living room walls and ceiling. There are water leaks in the ensuite bathroom that have damaged the ceiling of the room below. Floor tiles on the ground floor are uneven and don't meet Australian standards. The external render is cracking and peeling off, the windows aren't sealed properly which lets water in, and the balcony's waterproofing is failing.",0.915163516998291,0.5254237288135594,8.429285714285715,False
building_defects_notice_01,Engaging,OpenAI,gpt-4-turbo,2.59,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","Home Building Act 1989 (NSW):
Skyline Constructions Pty Ltd has been notified of multiple defects in a home they built, with a demand to fix these issues within 28 days. The defects include major structural cracks, water leaks damaging ceilings, unlevel floor tiling, external render damage, improperly sealed windows, and failed balcony waterproofing. Failure to comply could lead to further action through Fair Trading or NCAT.",0.853335440158844,0.2342342342342342,12.47787878787879,False
building_defects_notice_01,Engaging,OpenAI,gpt-3.5-turbo,0.9,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","Home Building Act 1989 (NSW):
Major defects found in a house including structural cracks, water leaks, faulty tiling, render cracking, poorly sealed windows, and balcony waterproofing issue. Defects must be fixed promptly per the law.",0.8611037135124207,0.27499999999999997,10.115000000000002,False
building_defects_notice_01,Engaging,Google,gemini-2.5-pro,19.94,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","Home Building Act 1989:
An Epping couple has demanded their builder fix major structural cracks and water leaks discovered in their new home just months after its completion.

Mr and Mrs Davidson formally notified Skyline Constructions Pty Ltd of numerous defects at their Hilltop Road property, which was finished on June 15. The problems include large cracks in living room walls and a leaking ensuite bathroom that is damaging the ceiling of the room below.

The notice also lists uneven floor tiles, cracked exterior render, poorly sealed windows letting in water and a faulty waterproof balcony.

The homeowners claim the defects breach the Building Code of Australia. They have given the builder 28 days to provide a plan to fix the issues or they will hire another builder and seek to recover the costs.",0.8543817400932312,0.21229050279329606,11.788656716417908,False
building_defects_notice_01,Engaging,Google,gemini-2.5-flash,39.84,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","A recently built home has been found to have several serious building problems. There are large cracks in the living room walls and ceiling. Water is leaking from an upstairs bathroom, damaging the ceiling in the room below. The ground floor tiles are uneven, which is worse than building rules allow. Outside, the wall render is cracking and peeling off. The windows are not sealed correctly, letting water come inside. The balcony also has a problem with its waterproofing.",0.8973051905632019,0.3709677419354839,6.287377938517178,False
building_defects_notice_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,0.48,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Explain like I'm 5,Anthropic,claude-4-opus-20250925,0.46,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,0.48,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Explain like I'm 5,Anthropic,claude-4-haiku-20250925,0.42,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,Explain like I'm 5,OpenAI,gpt-4o,1.66,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",There are big cracks in the living room walls and ceiling. Water leaks in the bathroom are damaging the room below. The floor tiles are not even. The outside wall is cracking. Water can get in through the windows. The balcony is not waterproof.,0.9012901186943054,0.38202247191011235,3.3609090909090895,False
building_defects_notice_01,Explain like I'm 5,OpenAI,gpt-4-turbo,1.72,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","Big cracks in living room walls and roof, water leaks in bathroom hurt the roof below. Floor tiles are not flat. Walls outside are cracking and peeling. Windows let in water. Balcony does not keep out water.",0.898827075958252,0.41463414634146345,2.923027027027029,False
building_defects_notice_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.39,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","The house has big cracks in the walls and ceiling, leaks in the bathroom damaging the ceiling below, uneven tiles on the ground floor, cracked walls outside, leaky windows letting in water, and a balcony that isn't waterproof. It needs to be fixed quickly or someone else will do it and you might have to pay them. Fixing must start within 28 days.",0.8739522695541382,0.2935779816513761,8.520634920634922,False
building_defects_notice_01,Explain like I'm 5,Google,gemini-2.5-pro,14.0,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","The house is broken.
The walls have big cracks.
The roof has cracks too.
Water leaks from the small bath room.
It drips on the room down stairs.
The floor is bumpy.
The tiles are not flat.
The paint on the outside walls is peeling off.
The windows are not sealed tight.
Rain gets in the house.
The high up deck lets rain in too.",0.8684735298156738,0.14545454545454545,-0.3962237762237759,False
building_defects_notice_01,Explain like I'm 5,Google,gemini-2.5-flash,22.27,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.","The walls have big breaks. The roof has big breaks too.
Water falls from the bath room. It hurts the roof of the room below.
The floor tiles are not flat. They feel bumpy.
The outside paint on the house is torn. It peels off.
Rain gets in by the glass. It is not shut tight.
The porch roof lets in rain.",0.8686378002166748,0.11214953271028037,-0.830527859237538,False
building_defects_notice_01,With example,Anthropic,claude-3-opus-20240229,0.55,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,With example,Anthropic,claude-4-opus-20250925,0.48,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,With example,Anthropic,claude-3-5-sonnet-20240620,0.48,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
building_defects_notice_01,With example,Anthropic,claude-4-haiku-20250925,0.39,"Major structural cracks in living room walls and ceiling, water leaks in ensuite bathroom causing ceiling damage to room below. uneven floor tiling throughout ground floor (lippage exceeds Australian Standards) External render cracking and delaminating, windows not properly sealed causing water ingress. balcony waterproofing failure.",API_CALL_FAILED,,,,False
