citation,original_word_count,summary_word_count,rougeL_precision,rougeL_recall,rougeL_fmeasure,original_readability_grade,summary_readability_grade,readability_improvement
Campbell's Will Trustees Act 1852 16 Vic (NSW),2395,60,0.7936507936507936,0.020601565718994644,0.040160642570281124,33.80446600820193,10.893333333333334,22.911132674868593
Australasian Sugar Company Act 1842 6 Vic (NSW),2850,61,0.7704918032786885,0.016531832571227575,0.03236914600550964,27.562518675123332,8.705704918032787,18.856813757090546
European Assurance Society Act 1863 27 Vic (NSW),1267,65,1.0,0.0512214342001576,0.09745127436281859,26.99157075152336,15.238846153846158,11.7527245976772
Silkstone Coal-mine Railway Act Amending Act of 1892 55 Vic (NSW),895,83,0.9166666666666666,0.08536585365853659,0.15618661257606495,29.28730337078652,8.6550843373494,20.63221903343712
Archibald Thompson's Trust Estate Act 43 Vic (NSW),949,85,0.9069767441860465,0.08133472367049009,0.1492822966507177,30.181018027571586,12.951764705882354,17.22925332168923
Australian Paper Company Act 28 Vic (NSW),2609,60,0.8032786885245902,0.018875192604006163,0.036883703424915315,30.117304187153554,10.893333333333334,19.22397085382022
Parramatta River Steam Company Act 1866 29 Vic (NSW),2156,67,0.9253731343283582,0.0287569573283859,0.05578047683310842,30.426835425383548,12.845373134328359,17.58146229105519
Australian Mutual Provident Society’s Act 1910 (NSW),4113,60,0.921875,0.014216867469879518,0.028001898433792125,16.595270185955467,10.893333333333334,5.701936852622133
Simpson's Railway Act of 1893 56 Vic (NSW),7746,48,0.875,0.005421453465857751,0.01077613855035279,24.677417227578676,7.773333333333333,16.904083894245343
"North Shore, Manly, and Pittwater Tramway and Railway Act of 1888 52 Vic (NSW)",7210,12,0.4166666666666667,0.0006897503103876397,0.001377220768489189,19.883637475330847,9.740000000000002,10.143637475330845
Bishop Tyrrell Trust Act Amendment Act 1923 (NSW),698,52,0.9807692307692307,0.07348703170028818,0.13672922252010722,24.310115606936417,7.429558823529412,16.880556783407005
Forest Lodge near Tarlo Estate Act of 1884 48 Vic (NSW),2450,64,0.875,0.022727272727272728,0.04430379746835443,40.386877973028206,9.640625000000004,30.746252973028202
Commercial Banking Company Act 1835 6 Wm IV (NSW),2687,66,0.9552238805970149,0.023961063272182705,0.04674945215485757,24.64225380224342,7.436787878787879,17.20546592345554
All Saints Parsonage Act of 1875 38 Vic (NSW),1453,120,0.8907563025210085,0.07162162162162163,0.13258286429018135,35.54313806682093,11.838218487394961,23.70491957942597
Tarrawingee Tramway Act of 1890 54 Vic (NSW),4789,68,0.9117647058823529,0.012940930912126905,0.025519654249845647,22.677924381410147,10.255882352941182,12.422042028468965
Penrith Nepean Bridge Act 1854 18 Vic (NSW),680,38,0.7368421052631579,0.04216867469879518,0.07977207977207977,14.896306249006205,5.497368421052631,9.398937827953574
The King's School Council Act Amendment Act of 1894 58 Vic (NSW),2165,59,0.75,0.02044525215810995,0.03980539584254754,42.027169960996886,8.480000000000004,33.54716996099688
Australia and New Zealand Banking Group Act 1970 (NSW),5412,55,0.9836065573770492,0.01064018442986345,0.021052631578947368,13.202149962245617,8.152272727272727,5.0498772349728895
Hawkesbury Racecourse Act of 1890 54 Vic (NSW),4378,69,0.9571428571428572,0.015052797124241743,0.029639460296394603,21.846753266175984,15.479492753623187,6.367260512552797
Cudgegong Town Hall Act 1882 46 Vic (NSW),918,106,1.0,0.11580086580086581,0.20756547041707082,26.112950711938662,11.777075471698115,14.335875240240547
Australian Joint Stock Bank Act 1874 37 Vic (NSW),298,38,0.8780487804878049,0.11842105263157894,0.20869565217391303,16.55854379977247,7.981578947368423,8.576964852404046
Narandera Roman Catholic Church Trustees Enabling Act of 1897 (NSW),1628,53,0.8909090909090909,0.029500301023479832,0.05710955710955712,29.53496836720959,7.552830188679245,21.982138178530345
Brodie’s Enabling Act Amendment Act 1903 (NSW),2631,61,0.7741935483870968,0.01805189921022941,0.03528114663726571,31.790271796721758,9.556393442622952,22.233878354098806
Commercial Banking Company Act 1854 18 Vic (NSW),677,31,0.9032258064516129,0.04242424242424243,0.08104196816208394,22.999119878603945,6.845403225806454,16.153716652797492
Blayney Municipal Council Enabling Act of 1890 54 Vic (NSW),571,37,0.972972972972973,0.06304728546409807,0.11842105263157895,27.763475177304972,6.441621621621625,21.321853555683347
Vale of Clwydd Coal and Brick Company’s Act of 1913 (NSW),898,60,0.7903225806451613,0.05384615384615385,0.10082304526748971,31.169324324324325,8.362500000000004,22.80682432432432
Melbourne Sydney and Adelaide Chartered Bank Act 1853 17 Vic (NSW),4392,50,0.84,0.009567198177676537,0.018918918918918916,26.397359570258697,6.749000000000002,19.648359570258695
Albury Mechanics Institute Enabling Act 55 Vic (NSW),1618,65,0.9230769230769231,0.03694581280788178,0.07104795737122559,33.985405977584065,11.376923076923081,22.608482900660984
Warwick Farm Railway Act 53 Vic (NSW),5079,70,0.704225352112676,0.009819324430479183,0.01936858415649816,18.22909984550982,5.884285714285717,12.344814131224101
Cohen’s Enabling Act 1879 42 Vic (NSW),1014,72,0.9863013698630136,0.0702439024390244,0.13114754098360656,32.314880952380946,8.45080985915493,23.864071093226016
Warwick Farm Railway Act Extension Act 1911 (NSW),6752,63,0.8125,0.007701421800947867,0.015258215962441313,21.764508683995803,7.304952380952383,14.45955630304342
Hillgrove and Armidale Water-power Electric Act 56 Vic (NSW),7845,12,0.5,0.0007637474541751527,0.0015251652262328417,20.90194860973931,9.740000000000002,11.161948609739309
The Illawarra Steam Navigation Act 22 Vic (NSW),827,93,0.9578947368421052,0.11070559610705596,0.19847328244274812,18.25954703832753,7.37927536231884,10.88027167600869
Rutland Flux Tramway Act of 1891 55 Vic (NSW),4936,61,0.967741935483871,0.012106537530266344,0.023913909924272617,25.074461579460422,9.169508196721313,15.904953382739109
Hill's Estate Act of 1881 45 Vic (NSW),3456,45,0.7608695652173914,0.010063254744105807,0.019863791146424517,41.77064361166573,5.059090909090912,36.71155270257482
General Steam Navigation Company Act 1840 4 Vic (NSW),2139,54,0.7407407407407407,0.01893939393939394,0.03693444136657433,18.695568720379146,9.348518518518521,9.347050201860625
Inverell Church of England Land Sale Act of 1886 50 Vic (NSW),1263,45,1.0,0.036281179138321996,0.0700218818380744,29.51674615792263,5.690555555555559,23.82619060236707
The Pyrmont Bridge Company's Act of 1855 and 1858 22 Vic (NSW),2549,52,0.8888888888888888,0.01888276947285602,0.03697996918335902,17.332219767672758,10.356923076923078,6.97529669074968
Balmain Tramway Act of 1886 50 Vic (NSW),1747,62,0.7741935483870968,0.027257240204429302,0.052660449808008776,22.755599378672247,8.155000000000005,14.600599378672243
"The Union Trustee Company of Australia, Limited (Amendment) Act 1963 (NSW)",1035,77,0.8227848101265823,0.062320230105465,0.11586452762923352,33.73647697413912,12.759058441558441,20.977418532580682
Scott's Leasing Act of 1873 37 Vic (NSW),2558,70,0.7714285714285715,0.020713463751438434,0.04034366828539409,56.88191343517431,10.367142857142856,46.51477057803146
Saint Patrick’s Church Land Trust Act 1865 28 Vic (NSW),834,78,0.8734177215189873,0.08041958041958042,0.1472785485592316,25.458898450946638,6.7582783882783914,18.700620062668246
Cookbundoon Slate Quarry Tramway Act of 1881 45 Vic (NSW),5299,63,0.9841269841269841,0.011649755730928222,0.023026926648096562,23.723303234832816,4.777142857142859,18.946160377689957
Christ Church Parsonage Trustees Act 1852 16 Vic (NSW),1927,64,0.9384615384615385,0.031170158405723045,0.060336300692383785,33.18804073399271,10.061250000000001,23.126790733992706
Liverpool and London and Globe Insurance Company’s Act of 1865 28 Vic (NSW),2985,89,0.9887640449438202,0.02962962962962963,0.05753514220333442,25.92306612466125,13.613707865168543,12.309358259492708
Sillitoe's Trust Act 1858 22 Vic (NSW),1183,60,1.0,0.051390058972198824,0.09775641025641027,31.06330735793045,6.583333333333336,24.479974024597116
Newington College Council (Amendment) Act 1949 (NSW),2082,65,0.9705882352941176,0.03177660086663457,0.06153846153846155,18.522799372283924,11.740000000000006,6.782799372283918
Primitive Methodist Church Temporalities Act 1879 42 Vic (NSW),3787,58,0.9333333333333333,0.014652014652014652,0.028851107676455438,30.000740201699454,12.498275862068965,17.50246433963049
The Sydney Insurance Company's Act of 1855 as amended by the Act of 1860 23 Vic (NSW),523,48,0.9591836734693877,0.09038461538461538,0.16520210896309315,19.22555825242718,8.350000000000005,10.875558252427176
Sydney Hydraulic Power Company's Act 1888 52 Vic (NSW),5662,71,0.7945205479452054,0.010238305383936452,0.020216103171836877,18.797583030156343,7.9714788732394375,10.826104156916905
Underwood's Estate Act Amendment Act of 1874 37 Vic (NSW),762,36,0.9722222222222222,0.0457516339869281,0.08739076154806491,25.152546419098147,6.182941176470592,18.969605242627555
Bathurst Cattle Sale-yards Act of 1889 53 Vic (NSW),1526,52,0.8301886792452831,0.028223220012828735,0.05459057071960298,17.4939090309822,8.643076923076922,8.850832107905276
The Goulburn Meat-preserving Company's Incorporation Act 1870 34 Vic (NSW),4588,48,0.8979591836734694,0.00957771005659556,0.0189532629765238,27.277796490383896,8.756666666666668,18.521129823717228
Gibson’s Estate Act 26 Vic (NSW),1270,89,0.9021739130434783,0.06504702194357367,0.12134502923976609,42.85470031545741,7.696123595505622,35.15857671995178
Roberts' Trust Act of 1869 33 Vic (NSW),1696,152,0.987012987012987,0.08837209302325581,0.1622198505869797,38.26787234042554,12.300526315789476,25.967346024636065
Taree Municipal Council (Bourke Street Public Reserve Land Sale) Act 1975 (NSW),829,107,0.9814814814814815,0.12895377128953772,0.2279569892473118,21.653896516837694,12.707920560747667,8.945975956090027
Presbyterian Church Property Management Amendment Act of 1894 58 Vic (NSW),1975,50,0.8888888888888888,0.02414486921529175,0.04701273261508324,50.877713849287176,6.245999999999999,44.63171384928718
Benevolent Society Act 1832 3 Wm IV (NSW),1046,128,0.9007633587786259,0.11313518696069032,0.2010221465076661,19.846530710172747,13.105944881889766,6.740585828282981
Agricultural Society of New South Wales Incorporation Act 1869 33 Vic (NSW),1250,128,0.9618320610687023,0.0995260663507109,0.180386542591267,18.04348421750036,7.376250000000002,10.667234217500358
Scots Church Trustees Act 1832 3 Wm IV (NSW),1382,135,0.8518518518518519,0.08220157255182273,0.14993481095176012,38.34487272727273,7.773472222222225,30.571400505050505
Hay Athenaeum Trustees Enabling Act 1893 56 Vic (NSW),1033,72,0.9452054794520548,0.0660287081339713,0.12343470483005368,35.6390155945419,10.441111111111113,25.19790448343079
The Tomago Coal Mining Company’s Incorporation Act 1861 25 Vic (NSW),2789,61,0.8387096774193549,0.018611309949892626,0.036414565826330535,26.62370402298851,11.103934426229507,15.519769596759001
Newcastle Church Land Sale Act 1862 26 Vic (NSW),955,135,0.8823529411764706,0.12448132780082988,0.21818181818181817,43.46298245614035,13.120740740740743,30.34224171539961
Saint Mark's Alexandria School Site Act 1855 19 Vic (NSW),1419,66,0.9565217391304348,0.046057222609909285,0.08788282290279628,38.73526114649681,6.364060606060608,32.371200540436206
Vale of Clwydd Coal-mining Company's Act of 1893 56 Vic (NSW),1199,95,0.900990099009901,0.07514450867052024,0.13871951219512196,41.19413162321278,9.94412765957447,31.250003963638314
Fitzgerald's Enabling Act 39 Vic (NSW),1708,49,0.94,0.027549824150058615,0.05353075170842824,30.79179296645086,6.534040816326531,24.25775215012433
Bishopthorpe Estate Charge Act 1874 37 Vic (NSW),1995,54,0.9074074074074074,0.024257425742574258,0.04725168756027001,57.55207088880891,8.255925925925926,49.29614496288299
Australian Marine Assurance Company Act 1832 3 Wm IV (NSW),1966,52,0.6792452830188679,0.018452075858534086,0.035928143712574856,25.731510173604637,7.073692307692308,18.657817865912328
Moore Estate Act Further Amendment Act of 1902 (NSW),620,36,0.918918918918919,0.054838709677419356,0.10350076103500762,20.072792207792208,5.151111111111113,14.921681096681095
Coal and Inter-colonial Steam Navigation Company Act 1853 17 Vic (NSW),2807,61,0.8709677419354839,0.019176136363636364,0.037526059763724806,27.657253246753246,12.844918032786886,14.81233521396636
Maitland Presbyterian Church Land Act 33 Vic (NSW),3197,55,0.8363636363636363,0.014088820826952527,0.027710843373493978,41.27448492462311,7.436363636363637,33.83812128825947
The Hartley Kerosene Oil and Paraffine Company’s Incorporation Act 1866 30 Vic (NSW),4717,61,0.7419354838709677,0.00976023764056864,0.019267015706806282,27.691363766999668,10.52360655737705,17.167757209622618
Clarence and Richmond Rivers Steam Navigation Company's Act Amendment Act 31 Vic (NSW),679,25,0.8846153846153846,0.033381712626995644,0.06433566433566433,26.22537373737374,8.165000000000003,18.060373737373737
Commercial Banking Company’s Act Amendment Act 1866 30 Vic (NSW),315,52,0.9607843137254902,0.15806451612903225,0.2714681440443213,23.192377049180333,11.206,11.986377049180334
Saint James' Parsonage Act 1912 (NSW),2293,53,0.660377358490566,0.015263846489315308,0.029838022165387893,33.6756098901099,4.4944811320754745,29.181128758034422
The New South Wales Co-operative Coal Mining Company Incorporation Act 1862 26 Vic (NSW),3312,56,0.9137931034482759,0.015987933634992457,0.0314260302401423,22.754378957506862,11.497142857142858,11.257236100364004
Royal Exchange Company Act 1837 8 Wm IV (NSW),3332,58,1.0,0.017163504968383016,0.03374777975133215,20.505914805874074,9.013114035087721,11.492800770786353
Canterbury Municipality (Bazentin and Persic Streets Recreation Reserve) Act 1968 (NSW),1166,60,0.8,0.04067796610169491,0.07741935483870967,28.39824720068906,9.910000000000004,18.488247200689056
Uther Estate Leasing Act of 1886 50 Vic (NSW),1453,100,0.8712871287128713,0.058784235136940546,0.11013767209011263,33.87553140096618,5.267676767676768,28.607854633289413
Nyngan Town Hall (Mortgage) Act of 1897 (NSW),1051,86,0.7906976744186046,0.06439393939393939,0.11908931698774082,24.370201267988325,10.357790697674421,14.012410570313904
Bathurst Cattle Sale Yards Act of 1873 37 Vic (NSW),670,42,1.0,0.06304985337243402,0.11862068965517242,19.58545945945946,9.176190476190474,10.409268983268987
Merriwa Church and Presbytery Land Sale Act 1880 43 Vic (NSW),972,106,0.9622641509433962,0.10313447927199192,0.1863013698630137,29.435552282768786,7.904393530997304,21.531158751771482
William Clift Trust Estate Act 1926 (NSW),3831,70,0.9285714285714286,0.016869971450817544,0.03313790466479735,42.81574812095788,8.175714285714289,34.640033835243585
Bathurst and Grafton and Armidale Bishoprics Act of 1877 41 Vic (NSW),2032,59,0.8032786885245902,0.02374031007751938,0.04611764705882353,58.94757959988729,6.490344827586206,52.457234772301085
Randwick Wesleyan Methodist Chapel Enabling Act (NSW),2616,73,0.881578947368421,0.025359576078728237,0.0493009565857248,32.682066283854056,13.94383561643836,18.738230667415696
Borough of Redfern Electric Lighting Act 59 Vic (NSW),5341,49,0.75,0.0067618332081141996,0.013402829486224867,22.542777777777776,5.608166666666669,16.934611111111106
Kiss’s George-street Property Act of 1886 50 Vic (NSW),2016,64,0.9692307692307692,0.03070175438596491,0.05951818611242324,47.79907813871817,6.8750000000000036,40.92407813871817
Moffitt's Estate Enabling Act of 1881 45 Vic (NSW),1896,58,0.9661016949152542,0.029472595656670115,0.057200200702458605,34.308944427838966,11.995862068965518,22.313082358873448
The Newcastle Wallsend Coal Company's Incorporation Act 1859 23 Vic (NSW),2716,60,0.8666666666666667,0.019152854511970532,0.03747747747747747,29.722704100480232,9.33666666666667,20.386037433813563
Lawson's Estate Mortgage Enabling Act of 1896 60 Vic (NSW),1652,49,0.8571428571428571,0.025134649910233394,0.04883720930232559,42.377175517346316,5.560833333333335,36.81634218401298
The Glebe Borough Act of 1878 42 Vic (NSW),1842,54,0.8727272727272727,0.025504782146652496,0.0495611770779556,25.855886710239655,6.507777777777779,19.348108932461876
Thomas Taylor Trust Estate Act 1923 (NSW),4700,59,0.9354838709677419,0.01226215644820296,0.024207011686143573,38.58121771611526,6.612000000000002,31.96921771611526
Goulburn Cathedral Validation Act 1894 58 Vic (NSW),3669,56,0.9473684210526315,0.014701878573373264,0.028954423592493297,20.954440637012627,8.757857142857144,12.196583494155483
Newcastle Coal and Copper Company Act 1853 17 Vic (NSW),2862,54,0.8333333333333334,0.01569584931984653,0.030811365970558027,32.64361224065213,8.686111111111114,23.95750112954102
West Wallsend and Monk-Wearmouth Railway Act Amendment Act 1887 51 Vic (NSW),500,51,0.8235294117647058,0.08316831683168317,0.1510791366906475,19.935071770334932,4.3580000000000005,15.577071770334932
Sydney Common Improvement Act 30 Vic (NSW),492,47,0.9166666666666666,0.08906882591093117,0.16236162361623616,15.74420829681566,9.600851063829786,6.143357232985874
Mutual Fire Insurance Association Act 1841 5 Vic (NSW),7076,60,0.9672131147540983,0.00832040614863912,0.01649888143176734,29.498784686359574,9.713333333333335,19.78545135302624
Redhead Coal-mine Railway Act of 1883 46 Vic (NSW),6617,54,0.7719298245614035,0.0065986802639472104,0.01308550185873606,23.68763155501667,9.348518518518521,14.339113036498148
Yass School House Trust Act 1849 13 Vic (NSW),1089,77,0.9743589743589743,0.06871609403254973,0.1283783783783784,26.144823637443967,8.468149350649352,17.676674286794615
Hunter-street Newcastle Extension Act of 1888 52 Vic (NSW),3461,57,0.896551724137931,0.01491681009753299,0.029345372460496615,17.653842253447696,9.42714912280702,8.226693130640676
Hutchinson Estate Act of 1884 47 Vic (NSW),2976,51,0.8627450980392157,0.014511873350923483,0.02854362633798248,44.97424242424242,12.55764705882353,32.416595365418885
Redfern Estate Trust Act 1847 11 Vic (NSW),1254,61,0.9354838709677419,0.046068308181096106,0.08781226343679031,23.290649386845036,6.5778360655737735,16.712813321271263
Manly Gas-light and Coke Company (Limited) Act of 1884 48 Vic (NSW),5436,65,0.9710144927536232,0.012264323631704191,0.024222704266088215,28.140985405757274,9.445961538461543,18.69502386729573
Windsor Municipal Council (Hobartville Public Reserve) Act 1971 (NSW),3721,57,0.7368421052631579,0.011122881355932203,0.021914949126010958,27.311878755286127,10.65859649122807,16.653282264058056
The Bowenfels Coal Mining and Copper Smelting Company’s Railway Act 36 Vic (NSW),2590,51,0.9803921568627451,0.019201228878648235,0.037664783427495296,27.640962732919267,11.47656862745098,16.164394105468286
Saint Andrew's Church and School Property Act 1916 (NSW),3041,68,0.8115942028985508,0.018229166666666668,0.035657433938236234,23.512498407192414,8.566470588235294,14.94602781895712
"Canterbury Park Racecourse Company, Limited, Enabling Act of 1911 (NSW)",2064,61,0.9354838709677419,0.026802218114602587,0.05211141060197663,26.321831175601705,11.500000000000004,14.821831175601702
The Australasia Coal Mining Company's Railway Act of 1875 39 Vic (NSW),7734,67,0.9558823529411765,0.008325861406430126,0.016507936507936506,26.318725689316896,13.854104477611944,12.464621211704952
Bishop Tyrrell Trust Act Amendment Act 1927 (NSW),1589,131,0.9545454545454546,0.07989854153455929,0.14745465184318315,25.521211061665614,7.53426717557252,17.986943886093094
Cooma Church of England Parsonage Act 1886 50 Vic (NSW),1536,108,0.8521739130434782,0.06186868686868687,0.1153619776339023,42.04112459230268,8.576851851851853,33.464272740450824
Mrs. Mann's Trust Act 21 Vic (NSW),3329,56,0.8596491228070176,0.014557338086749852,0.028629856850715747,57.977622752533506,7.742285714285714,50.23533703824779
City of Goulburn Gas and Coke Company's Amendment Act 51 Vic (NSW),438,27,0.9655172413793104,0.06292134831460675,0.1181434599156118,19.389456221198156,7.593518518518522,11.795937702679634
Commercial Banking Company’s Act Amendment Act 1863 27 Vic (NSW),1123,100,0.9595959595959596,0.08520179372197309,0.15650741350906094,26.293536539189706,17.137755102040817,9.155781437148889
Leconfield Coal-mine Railway Act of 1889 53 Vic (NSW),7464,59,1.0,0.008133333333333333,0.016135431821187672,18.95344827586207,5.212,13.74144827586207
North Shore Steam Company Act 1854 18 Vic (NSW),3004,62,0.8666666666666667,0.017241379310344827,0.03381014304291287,27.4638170212766,7.370000000000001,20.0938170212766
Kiama Steam Navigation Company Act 1853 17 Vic (NSW),2943,64,0.984375,0.021509047456469785,0.04209822920147009,26.494872863247867,11.142857142857142,15.352015720390725
Bodalla Estate Act (NSW),2196,72,0.8732394366197183,0.028207461328480437,0.054649625385632436,36.879264161319895,10.75830985915493,26.120954302164964
Katoomba Lighting Act of 1890 54 Vic (NSW),7343,12,0.4166666666666667,0.000675949709341625,0.001349709812390336,24.156441449769307,9.740000000000002,14.416441449769305
Boroughs of Randwick and Paddington Act of 1884 47 Vic (NSW),1101,61,0.8524590163934426,0.04672057502246182,0.08858603066439523,26.87309775323074,6.986666666666668,19.886431086564073
Joadja Creek Railway Transfer Act of 1890 54 Vic (NSW),514,46,1.0,0.09019607843137255,0.1654676258992806,25.02923884514436,6.215000000000003,18.814238845144356
Jewish Synagogue and Schools Act of 1872 36 Vic (NSW),5906,51,0.9038461538461539,0.007833333333333333,0.015532055518836747,45.19111111111111,8.855686274509804,36.335424836601305
Presbyterian Church Act of 1865 28 Vic (NSW),1257,140,0.8865248226950354,0.09968102073365231,0.17921146953405018,30.735237523352016,9.525238095238098,21.209999428113917
Inverell Free Church of Eastern Australia Land Sale Act 1878 41 Vic (NSW),1056,59,0.9666666666666667,0.05316223648029331,0.10078192875760207,26.57522596502989,11.680000000000003,14.895225965029887
Holt's Wingello Estate Act of 1895 59 Vic (NSW),2720,57,0.7241379310344828,0.015069967707212056,0.029525483304042182,42.426678399407194,5.907850877192985,36.51882752221421
Mittagong Coal-mining Company's Railway Act Amendment Act of 1887 51 Vic (NSW),516,45,0.8913043478260869,0.07854406130268199,0.1443661971830986,14.40769183168317,9.534534883720934,4.8731569479622365
Morehead and Young’s Railway Act 1862 26 Vic (NSW),6464,58,0.8135593220338984,0.007398273736128237,0.014663204521154726,27.417919928532807,5.6765517241379335,21.741368204394874
Willoughby and Gordon Tramway Act of 1887 51 Vic (NSW),2355,53,0.6981132075471698,0.015359070153590702,0.030056864337936633,24.283767619914332,4.271839622641512,20.01192799727282
West Maitland Cattle Sale-yards Act of 1888 52 Vic (NSW),1385,102,0.9158878504672897,0.06819763395963814,0.12694300518134716,19.18014534883721,7.442660891089108,11.737484457748103
Parramatta Church-street Amended Alignment Act of 1888 52 Vic (NSW),922,81,0.9523809523809523,0.08483563096500531,0.1557935735150925,20.477417582417583,9.206265432098768,11.271152150318816
Dubbo Gas Company's Incorporation Act of 1884 48 Vic (NSW),7032,51,0.8431372549019608,0.006100156050503618,0.012112676056338029,27.184096441498514,12.096,15.088096441498514
Orange Town Hall Site Sale Act 1879 42 Vic (NSW),871,73,0.8493150684931506,0.07029478458049887,0.12984293193717278,23.07211206896552,8.985034246575342,14.087077822390178
Campbell’s Arthursleigh Subdivision Act 1913 (NSW),3809,54,0.8,0.011452368558042686,0.02258147292789325,42.20809455893888,6.500925925925927,35.707168633012955
Australian Pines and Products Afforestation Contracts Act 1966 (NSW),3343,51,0.9615384615384616,0.015096618357487922,0.029726516052318668,14.230073631264318,10.368392156862743,3.861681474401575
Pyrmont Bridge Company’s Supplementary Act 1861 25 Vic (NSW),536,46,0.9782608695652174,0.08317929759704251,0.1533219761499148,25.562581453634085,10.566956521739133,14.995624931894952
Sydney and Melbourne Steam Packet Company Act 1854 18 Vic (NSW),2806,91,0.967032967032967,0.03139493399928648,0.0608154803040774,33.079514062686215,8.435396825396825,24.64411723728939
Rogers’ Settlement Act 1865 28 Vic (NSW),1261,55,0.9090909090909091,0.03971405877680699,0.07610350076103502,39.17047923322684,5.648863636363636,33.52161559686321
Liverpool and London Fire and Life Insurance Company Act 1862 26 Vic (NSW),1289,129,0.9312977099236641,0.0947940947940948,0.17207334273624822,29.34491501126357,8.209791666666668,21.135123344596902
United Fire and Life Insurance Company Act 1862 26 Vic (NSW),4828,63,0.9047619047619048,0.011798799420409853,0.023293829178586023,28.22522582520242,10.768253968253969,17.45697185694845
Isler's Estate Act 36 Vic (NSW),1569,133,0.9629629629629629,0.08125,0.14985590778097985,42.6755910543131,8.008636363636366,34.66695469067673
Glen Innes Markets Leasing Act 1886 50 Vic (NSW),975,83,0.8705882352941177,0.07520325203252033,0.13844714686623014,27.520057672502578,8.797253012048195,18.722804660454383
Parramatta Market Act of 1866 30 Vic (NSW),204,28,0.7931034482758621,0.11274509803921569,0.19742489270386265,14.286361940298509,11.362857142857145,2.923504797441364
Saint Stephen’s Church of England Parsonage Camperdown Sale Act 1886 50 Vic (NSW),971,68,0.782608695652174,0.054271356783919596,0.10150375939849623,29.08790436835891,7.414000000000005,21.673904368358905
Silkstone Coal-mine Railway Act of 1889 53 Vic (NSW),7501,57,0.8620689655172413,0.006634819532908705,0.013168290755859891,20.35016999194477,7.771008771929829,12.579161220014942
Goulburn Roman Catholic Church Land Sale Act (NSW),6113,67,0.8955223880597015,0.00949667616334283,0.018794048551292093,52.89048479033805,9.611156716417913,43.27932807392014
St. Leonards Roman Catholic School Land Sale Act 1880 43 Vic (NSW),1099,94,0.8404255319148937,0.07072515666965085,0.13047068538398018,27.081266638042084,5.806737588652485,21.2745290493896
Prince Alfred Park Enclosure Act 33 Vic (NSW),681,32,0.967741935483871,0.043859649122807015,0.08391608391608392,20.735111111111113,8.233548387096778,12.501562724014335
Toronto Tramway Act Amendment Act 54 Vic (NSW),1200,43,0.9767441860465116,0.0345679012345679,0.06677265500794913,26.714803184431663,3.9489634146341466,22.765839769797516
Commercial Banking Company Act 1852 16 Vic (NSW),706,59,1.0,0.0824891461649783,0.15240641711229946,15.887910143402184,8.097521929824563,7.7903882135776215
Commercial Banking Company of Sydney Incorporation Act Amendment Act of 1867 31 Vic (NSW),1227,134,0.9703703703703703,0.10844370860927152,0.1950856291883842,18.49435624476111,8.813636363636366,9.680719881124745
Sydney Bethel Union Trustees Act 1851 15 Vic (NSW),1259,35,1.0,0.030110935023771792,0.05846153846153846,32.26622447958367,5.353928571428575,26.912295908155095
The Upper Hunter Pastoral and Agricultural Association Lease Act of 1875 39 Vic (NSW),929,66,0.8939393939393939,0.06316916488222699,0.11800000000000001,20.6780776330076,8.330727272727273,12.347350360280327
Cooma Roman Catholic Church Trustees Act 1876 39 Vic (NSW),2337,59,0.8666666666666667,0.0204241948153967,0.039907904834996163,25.395412666095158,9.080000000000002,16.315412666095156
Underwood's Estate Act of 1873 36 Vic (NSW),2486,64,0.7384615384615385,0.019551934826883912,0.0380952380952381,27.271908575241913,7.428124999999998,19.843783575241915
Turon Golden Ridge Quartz Crushing Company Act 1852 16 Vic (NSW),2276,58,0.8793103448275862,0.022457067371202115,0.043795620437956206,24.547189320388345,10.260344827586206,14.286844492802139
Bishop Tyrrell Trust Act (NSW),2505,55,0.6909090909090909,0.01521216973578863,0.029768899334116722,21.306285140562256,8.723636363636363,12.582648776925893
Newcastle Glebe Leasing Act of 1878 41 Vic (NSW),1531,127,0.8515625,0.07027724049000644,0.12983918999404406,32.94450043140638,6.768179133858268,26.176321297548114
Kiama Tramway Act of 1883 46 Vic (NSW),895,54,0.9821428571428571,0.06037321624588365,0.11375387797311273,14.525683352080993,6.712592592592596,7.8130907594883965
Dubbo Cattle Sale-yards Act of 1884 47 Vic (NSW),1080,91,0.7040816326530612,0.06199460916442048,0.11395540875309662,20.099460966542754,7.052472527472528,13.046988439070226
The Minmi and Hexham Railway Act Amendment Act 24 Vic (NSW),2807,77,0.8076923076923077,0.022532188841201718,0.04384133611691023,20.268638294510513,7.119896103896103,13.14874219061441
Burwood and Newcastle Tramroad Act 1850 14 Vic (NSW),1772,51,0.7647058823529411,0.021922428330522766,0.042622950819672135,37.9933996189569,7.467450980392158,30.525948638564742
Wentworth Gold Field Company Act 1853 17 Vic (NSW),2150,61,0.9354838709677419,0.02696420269642027,0.052417532760957966,24.03738117427773,7.767336065573776,16.270045108703954
Great Cobar Copper-mining Company Tramway Act of 1884 47 Vic (NSW),702,48,0.96,0.0664819944598338,0.12435233160621763,25.244996413199434,13.190833333333334,12.0541630798661
Nepean Cottage Hospital Act of 1895 59 Vic (NSW),940,79,0.9367088607594937,0.0779768177028451,0.14396887159533076,21.275602716468594,5.458653846153847,15.816948870314747
